adapter,error,extra_backend,extra_bits,extra_builtin_request_fallback,extra_env,extra_family,extra_h2o_cache_budget,extra_h2o_heavy_ratio,extra_h2o_heavy_size,extra_h2o_kept_tokens,extra_h2o_mask_events,extra_h2o_prompt_tokens,extra_h2o_prune_events,extra_h2o_recent_ratio,extra_h2o_recent_size,extra_kivi_effective_mode,extra_kivi_group_size,extra_kivi_kernel_calls,extra_kivi_quantization_triggered,extra_kivi_quantize_calls,extra_kivi_quantized_layers,extra_kivi_quantized_tokens,extra_kivi_residual_length,extra_max_new_tokens,extra_metric_em,extra_metric_f1,extra_metric_rouge_l,extra_model,extra_primary_metric,extra_profile_note,extra_prompt_tokens,extra_reference,extra_request_source,extra_stage_decode_ms,extra_stage_first_token_ms,extra_stage_generate_ms,extra_stage_model_load_ms,extra_stage_prefill_ms,extra_stage_startup_ms,extra_stage_tokenize_ms,extra_stage_total_ms,extra_stage_transfer_ms,extra_ttft_semantics,extra_worker_mode,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,output_text,peak_memory_mib,profile,quality_loss,quality_score,request_id,resident_memory_mib,split,task,ttft_ms
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,366,0.15,183,366,448,1226,448,0.15,183,,,,,,,,,,1.0,0.8461538461538461,0.9487179487179487,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"FoxNews, CNN, ESPN, New York Times, Time magazine, Huffington Post Weird News, The Guardian, Cartoon Network, Cooking Light, Home Cooking Adventure, Justin Bieber, Nickelodeon, Spongebob, Disney",zai-org/LongBench,0.0,2898.7108767032623,3901.386007666588,15779.899254441261,2894.9507884681225,1986.2397909164429,3.3122822642326355,3905.265476554632,0.25837868452072144,first_token,batch,20.09381103515625,3905.265476554632,long,True,True," The Facebook pages they looked at included Fox News (Fox News), CNN (CNN",5008.3056640625,h2o_heavy15_recent15,0.16194331983805665,0.8380566801619433,longbench_qasper_000004,8632.1171875,calibration,qa_long_context,2898.7108767032623
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,112,0.15,56,112,448,376,448,0.15,56,,,,,,,,,,1.0,0.5384615384615385,0.641025641025641,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,EdinburghNLP/xsum,0.0,193.84926930069923,1243.7996827065945,15779.899254441261,192.63147562742233,1986.2397909164429,0.9931065142154694,1245.1035603880882,0.10336190462112427,first_token,batch,6.14892578125,1245.1035603880882,medium,True,True, Barcelona's president Sandro Rosell has resigned after a row over the club's,4504.42041015625,h2o_heavy15_recent15,0.0,1.0,xsum_000006,8632.1171875,calibration,summary,193.84926930069923
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,32,0.15,16,32,448,109,448,0.15,16,,,,,,,,,,1.0,0.7777777777777778,0.7777777777777778,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Sri Lanka seamer Shaminda Eranga was reported for a suspect bowling action in the second-Test defeat by England at Chester-le-Street.,EdinburghNLP/xsum,0.0,111.19947209954262,1139.8923248052597,15779.899254441261,110.60816422104836,1986.2397909164429,0.39771199226379395,1140.5811607837677,0.09329989552497864,first_token,batch,1.7568359375,1140.5811607837677,short,True,True, Sri Lanka pace bowler Lasith Eranga has been suspended from international cricket for,4346.98974609375,h2o_heavy15_recent15,0.0,1.0,xsum_000029,8632.1171875,calibration,summary,111.19947209954262
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,164,0.15,82,164,448,549,448,0.15,82,,,,,,,,,,1.0,0.7777777777777778,0.8888888888888888,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,EdinburghNLP/xsum,0.0,342.38454699516296,1382.5061470270157,15779.899254441261,340.55768698453903,1986.2397909164429,1.626431941986084,1384.4112269580364,0.10689347982406616,first_token,batch,9.0037841796875,1384.4112269580364,long,True,True," The aspen tree, a native of Scotland, is difficult to propagate because it",4607.365234375,h2o_heavy15_recent15,0.0,1.0,xsum_000027,8632.1171875,calibration,summary,342.38454699516296
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,372,0.15,186,372,448,1241,448,0.15,186,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,Yes,zai-org/LongBench,0.0,731.8506166338921,1758.5972025990486,15779.899254441261,728.458359837532,1986.2397909164429,3.150656819343567,1762.087631970644,0.13234466314315796,first_token,batch,20.4232177734375,1762.087631970644,long,True,True, The provided context does not specify whether the hashtag and SemEval datasets contain only English,5016.47607421875,h2o_heavy15_recent15,0.0,1.0,longbench_qasper_000005,8632.1171875,calibration,qa_long_context,731.8506166338921
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,112,0.15,56,112,448,376,448,0.15,56,,,,,,,,,,1.0,0.6000000000000001,0.6571428571428573,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",EdinburghNLP/xsum,0.0,195.2521987259388,1242.7580170333385,15779.899254441261,193.92649456858635,1986.2397909164429,1.1114738881587982,1244.1806755959988,0.10700151324272156,first_token,batch,6.14892578125,1244.1806755959988,medium,True,True, London's schools could face a funding cut of £1.2bn under government,4504.42041015625,h2o_heavy15_recent15,0.0,1.0,xsum_000007,8632.1171875,calibration,summary,195.2521987259388
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,32,0.15,16,32,448,110,448,0.15,16,,,,,,,,,,1.0,0.5483870967741935,0.6774193548387097,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Barnsley have signed striker Elliot Lee from Premier League club West Ham United for an undisclosed fee.,EdinburghNLP/xsum,0.0,116.09867960214615,1144.5154063403606,15779.899254441261,115.48326909542084,1986.2397909164429,0.4246458411216736,1145.2405899763107,0.09326636791229248,first_token,batch,1.7568359375,1145.2405899763107,short,True,True, League One side Peterborough United have signed West Ham United midfielder Declan Lee on,4347.56982421875,h2o_heavy15_recent15,0.0,1.0,xsum_000032,8632.1171875,calibration,summary,116.09867960214615
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,152,0.15,76,152,448,512,448,0.15,76,,,,,,,,,,1.0,0.5789473684210527,0.631578947368421,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Islamic State (IS) militants have killed more than 120 civilians since launching a fresh attack on the Syrian border town of Kobane, activists say.",EdinburghNLP/xsum,0.0,298.8370507955551,1352.996438741684,15779.899254441261,297.17661440372467,1986.2397909164429,1.4558956027030945,1354.750331491232,0.10382384061813354,first_token,batch,8.344970703125,1354.750331491232,long,True,True," Islamic State militants have launched a new offensive on Kobane, a town in north",4585.64111328125,h2o_heavy15_recent15,0.07602339181286544,0.9239766081871346,xsum_000031,8632.1171875,calibration,summary,298.8370507955551
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,362,0.15,181,362,448,1207,448,0.15,181,,,,,,,,,,1.0,0.9333333333333333,0.9333333333333333,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"Answer with content missing: (Evaluation Metrics section) Precision, Recall, F1-scores, Strict match, METEOR, ROUGE-2",zai-org/LongBench,0.0,704.3096199631691,1762.1093541383743,15779.899254441261,700.7672898471355,1986.2397909164429,3.286391496658325,1765.746135264635,0.14254450798034668,first_token,batch,19.87420654296875,1765.746135264635,long,True,True, The document proposes a corpus-based evaluation for the concept-map-based MDS task.,4995.36865234375,h2o_heavy15_recent15,0.0,1.0,longbench_qasper_000006,8632.1171875,calibration,qa_long_context,704.3096199631691
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,78,0.15,39,78,448,264,448,0.15,39,,,,,,,,,,1.0,0.7073170731707317,0.8048780487804879,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,EdinburghNLP/xsum,0.0,181.11760541796684,1214.3348008394241,15779.899254441261,180.11663854122162,1986.2397909164429,0.7942244410514832,1215.451791882515,0.10078027844429016,first_token,batch,4.28228759765625,1215.451791882515,medium,True,True, Surrey's Ben Foakes hit his maiden first-class century as the county reached ,4438.25048828125,h2o_heavy15_recent15,0.09059233449477355,0.9094076655052264,xsum_000008,8632.1171875,calibration,summary,181.11760541796684
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,18,0.15,9,18,448,62,448,0.15,9,,,,,,,,,,1.0,0.7,0.7,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,A man has been arrested by police in Bahrain in connection with the death of former BBC journalist and News Letter editor Austin Hunter.,EdinburghNLP/xsum,0.0,2387.66847923398,3409.620188176632,16341.010928153992,2386.9788013398647,1961.1910469830036,0.2997666597366333,3410.4664772748947,0.20391494035720825,first_token,batch,0.98822021484375,3410.4664772748947,short,True,True, A Northern Ireland man has died after being hit by a car in the United Arab,4319.56787109375,h2o_heavy15_recent15,0.0,1.0,xsum_000033,8666.828125,calibration,summary,2387.66847923398
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,202,0.15,101,202,448,675,448,0.15,101,,,,,,,,,,1.0,0.7777777777777778,0.7777777777777778,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal.",EdinburghNLP/xsum,0.0,420.453317463398,1447.6813040673733,16341.010928153992,418.2407855987549,1961.1910469830036,1.9615888595581055,1450.000673532486,0.12009963393211365,first_token,batch,11.09002685546875,1450.000673532486,long,True,True, Police have seized illegal drugs from school premises in England and Wales more than 2,4681.7314453125,h2o_heavy15_recent15,0.0,1.0,xsum_000039,8666.828125,calibration,summary,420.453317463398
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,348,0.15,174,348,448,1162,448,0.15,174,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"CNN/DailyMail news highlights, New York Times Annotated Corpus, XSum",zai-org/LongBench,0.0,636.8580646812916,1659.5245115458965,16341.010928153992,633.3359777927399,1961.1910469830036,3.2577216625213623,1663.1667651236057,0.14657899737358093,first_token,batch,19.1055908203125,1663.1667651236057,long,True,True, The evaluation of the proposed models was conducted on three datasets that are commonly used for,4968.96240234375,h2o_heavy15_recent15,0.07999999999999996,0.92,longbench_qasper_000007,8666.828125,calibration,qa_long_context,636.8580646812916
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,108,0.15,54,108,448,360,448,0.15,54,,,,,,,,,,1.0,0.5135135135135135,0.5675675675675675,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,EdinburghNLP/xsum,0.0,192.88593530654907,1220.0273089110851,16341.010928153992,191.44831597805023,1961.1910469830036,1.2051165103912354,1221.5923704206944,0.11410936713218689,first_token,batch,5.9293212890625,1221.5923704206944,medium,True,True," The outgoing Police and Crime Commissioner for Kent, Ann Barnes, has said her time",4494.998046875,h2o_heavy15_recent15,0.0,1.0,xsum_000012,8666.828125,calibration,summary,192.88593530654907
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,30,0.15,15,30,448,103,448,0.15,15,,,,,,,,,,1.0,0.5,0.6428571428571428,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,A motorcyclist and a car driver have been killed in a crash on the A36 near Warminster.,EdinburghNLP/xsum,0.0,106.93580657243729,1116.2897199392319,16341.010928153992,106.28480091691017,1961.1910469830036,0.4291832447052002,1117.082130163908,0.09683892130851746,first_token,batch,1.64703369140625,1117.082130163908,short,True,True," A motorcyclist died after a crash with a car in Wiltshire,",4343.48193359375,h2o_heavy15_recent15,0.09447004608294929,0.9055299539170507,xsum_000049,8666.828125,calibration,summary,106.93580657243729
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,370,0.15,185,370,448,1234,448,0.15,185,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Two rival criminal groups have been hit with what police describe as the largest ever gang injunction.,EdinburghNLP/xsum,0.0,736.0777370631695,1711.7828242480755,16341.010928153992,732.1655042469501,1961.1910469830036,3.509555011987686,1715.6953737139702,0.15010684728622437,first_token,batch,20.31341552734375,1715.6953737139702,long,True,True, A landmark ruling has seen 18 men banned from meeting each other in parts,5011.46142578125,h2o_heavy15_recent15,0.0,1.0,xsum_000041,8666.828125,calibration,summary,736.0777370631695
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,356,0.15,178,356,448,1191,448,0.15,178,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,GM$\_$KL achieves better correlation than existing approaches for various metrics on SCWS dataset.,zai-org/LongBench,0.0,653.9677903056145,1643.0795192718506,16341.010928153992,650.6721042096615,1961.1910469830036,3.0290670692920685,1646.4693695306778,0.15730783343315125,first_token,batch,19.5447998046875,1646.4693695306778,long,True,True, This approach compares favorably to other Word Sense Disambiguation (WSD,4985.95849609375,h2o_heavy15_recent15,0.0,1.0,longbench_qasper_000008,8666.828125,calibration,qa_long_context,653.9677903056145
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,78,0.15,39,78,448,260,448,0.15,39,,,,,,,,,,1.0,0.6923076923076923,0.6923076923076923,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,EdinburghNLP/xsum,0.0,181.48669600486755,1155.873853713274,16341.010928153992,180.48220500349998,1961.1910469830036,0.8128620684146881,1157.015971839428,0.09319931268692017,first_token,batch,4.28228759765625,1157.015971839428,medium,True,True, Newport County have released goalkeeper Scott Taylor to sign former Bristol Rovers stopper Rh,4435.93017578125,h2o_heavy15_recent15,0.17230769230769227,0.8276923076923077,xsum_000014,8666.828125,calibration,summary,181.48669600486755
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,22,0.15,11,22,448,77,448,0.15,11,,,,,,,,,,1.0,0.22580645161290314,0.22580645161290314,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Exeter Chiefs forward Sam Simmonds has signed a new two-year deal with the Premiership club.,EdinburghNLP/xsum,0.0,105.64052313566208,1099.2755368351936,16341.010928153992,105.08518293499947,1961.1910469830036,0.3674514591693878,1099.946167320013,0.09387731552124023,first_token,batch,1.20782470703125,1099.946167320013,short,True,True, Ex-Chiefs forward Sam Jones has signed a new two-year contract with the club,4328.29052734375,h2o_heavy15_recent15,0.0,1.0,xsum_000054,8666.828125,calibration,summary,105.64052313566208
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,128,0.15,64,128,448,429,448,0.15,64,,,,,,,,,,1.0,0.4838709677419354,0.6774193548387097,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,EdinburghNLP/xsum,0.0,285.0044071674347,1285.8522236347198,16341.010928153992,283.5296094417572,1961.1910469830036,1.2907981872558594,1287.404265254736,0.09458884596824646,first_token,batch,7.02734375,1287.404265254736,long,True,True, The chief constable of Avon and Somerset Police is to return to work after,4535.73193359375,h2o_heavy15_recent15,0.0,1.0,xsum_000043,8666.828125,calibration,summary,285.0044071674347
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,396,0.15,198,396,448,1320,448,0.15,198,,,,,,,,,,1.0,0.8541666666666667,0.8541666666666667,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,"Vanilla ST baseline, encoder pre-training, in which the ST encoder is initialized from an ASR model, decoder pre-training, in which the ST decoder is initialized from an MT model, encoder-decoder pre-training, where both the encoder and decoder are pre-trained, many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models, Triangle+pre-train: BIBREF18 DBLP:conf/naacl/AnastasopoulosC18 proposed a triangle multi-task strategy for speech translation",zai-org/LongBench,0.0,3142.590694129467,4175.849724560976,15584.795072674751,3138.5418251156807,1882.4382424354553,3.483414649963379,4180.091839283705,0.2841465175151825,first_token,batch,21.7408447265625,4180.091839283705,long,True,True, The baselines in the context refer to the existing methods or models used for comparison,5062.5244140625,h2o_heavy15_recent15,0.0,1.0,longbench_qasper_000100,8640.59765625,eval,qa_long_context,3142.590694129467
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,36,0.15,18,36,448,121,448,0.15,18,,,,,,,,,,1.0,0.7575757575757576,0.8181818181818182,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,Everton winger Gerard Deulofeu has joined Italian side AC Milan on loan until the end of the season.,EdinburghNLP/xsum,0.0,104.4832356274128,1112.8787584602833,15584.795072674751,103.74286770820618,1882.4382424354553,0.5120895802974701,1113.7330196797848,0.09806826710700989,first_token,batch,1.9764404296875,1113.7330196797848,short,True,True, Everton midfielder Andre Gomes has completed a season-long loan move to Spanish club Barcelona,4354.00537109375,h2o_heavy15_recent15,0.011730205278592476,0.9882697947214075,xsum_000150,8640.59765625,eval,summary,104.4832356274128
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,184,0.15,92,184,448,616,448,0.15,92,,,,,,,,,,1.0,0.7297297297297298,0.8378378378378378,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"McCormick, the American food flavourings business, has said it may increase its $700m (£494m) bid for the UK's Premier Foods.",EdinburghNLP/xsum,0.0,357.1087196469307,1391.77405834198,15584.795072674751,355.1187179982662,1882.4382424354553,1.7509795725345612,1393.8593119382858,0.11882185935974121,first_token,batch,10.101806640625,1393.8593119382858,long,True,True, Shares in food company Premier Foods have risen sharply after it said it was open to,4646.66357421875,h2o_heavy15_recent15,0.009266409266409315,0.9907335907335907,xsum_000151,8640.59765625,eval,summary,357.1087196469307
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,108,0.15,54,108,448,362,448,0.15,54,,,,,,,,,,1.0,0.5384615384615385,0.6923076923076923,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,,"The policing of a major incident at a nightclub in which two students were killed in a crush was ""appropriate"", the police watchdog has said.",EdinburghNLP/xsum,0.0,212.55884692072868,1250.6720311939716,15584.795072674751,211.22737601399422,1882.4382424354553,1.125335693359375,1252.116098999977,0.10502338409423828,first_token,batch,5.9293212890625,1252.116098999977,medium,True,True, Two students who died after a crush at a student nightclub in Northampton in ,4496.158203125,h2o_heavy15_recent15,0.0,1.0,xsum_000152,8640.59765625,eval,summary,212.55884692072868
h2o,,qwen2_h2o,,false,edgekv-h2o,h2o,346,0.15,173,346,448,1157,448,0.15,173,,,,,,,,,,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,,Unanswerable,zai-org/LongBench,0.0,740.7656125724316,1768.647588789463,15584.795072674751,737.1590286493301,1882.4382424354553,3.350667655467987,1772.3543345928192,0.1423358917236328,first_token,batch,18.99578857421875,1772.3543345928192,long,True,True," The paper focuses on English, as the tasks and datasets mentioned, such as propaganda",4966.0185546875,h2o_heavy15_recent15,0.0,1.0,longbench_qasper_000101,8640.59765625,eval,qa_long_context,740.7656125724316
